time,theta,omega,forcex,moment,real_moment,Cip,Cd,XIAOLV,,Cd,,T,f,A
1.672,0.095538156,0.640298511,0.067883757,-0.066569451,-0.040773788,0.523089482,0.136012336,,,,,,0.65019415,0.18355564
1.676,0.098086481,0.633835332,0.066154881,-0.06394869,-0.039168572,0.497423864,0.13254835,,,,,,0.65019415,0.18355564
1.68,0.100608613,0.627202903,0.064219317,-0.061468862,-0.037649678,0.473131386,0.12867024,,,,,,0.65019415,0.18355564
1.684,0.103103881,0.620402992,0.06364907,-0.059196141,-0.036257636,0.450698176,0.127527689,,,,,,0.65019415,0.18355564
1.688,0.105571616,0.613437418,0.062794625,-0.05692509,-0.034866618,0.428541133,0.125815719,,,,,,0.65019415,0.18355564
1.692,0.108011162,0.606308038,0.059970755,-0.0540945,-0.033132881,0.402499146,0.120157794,,,,,,0.65019415,0.18355564
1.696,0.110421865,0.599016757,0.058454642,-0.051669082,-0.031647313,0.379829103,0.117120099,,,,,,0.65019415,0.18355564
1.7,0.112803082,0.591565523,0.057352338,-0.049315519,-0.030205756,0.358018104,0.114911517,,,,,,0.65019415,0.18355564
1.704,0.115154178,0.583956324,0.054992528,-0.046782676,-0.028654389,0.335261705,0.110183386,,,,,,0.65019415,0.18355564
1.708,0.117474525,0.576191192,0.051855811,-0.044095013,-0.027008196,0.311798927,0.103898639,,,,,,0.65019415,0.18355564
1.712,0.119763503,0.568272202,0.051504817,-0.04188716,-0.025655885,0.292116339,0.103195386,,,,,,0.65019415,0.18355564
1.716,0.1220205,0.560201467,0.048280737,-0.039388827,-0.024125656,0.270791987,0.096735598,,,,,,0.65019415,0.18355564
1.72,0.124244915,0.551981143,0.045364769,-0.036740135,-0.022503333,0.248876284,0.090893145,,,,,,0.65019415,0.18355564
1.724,0.126436153,0.543613425,0.042547857,-0.034269621,-0.020990143,0.22862199,0.085249162,,,,,,0.65019415,0.18355564
1.728,0.128593629,0.535100547,0.039530406,-0.031634021,-0.019375838,0.207734349,0.079203378,,,,,,0.65019415,0.18355564
1.732,0.130716767,0.526444782,0.037717344,-0.029125976,-0.01783966,0.188170629,0.075570715,,,,,,0.65019415,0.18355564
1.736,0.132805,0.517648442,0.03489092,-0.026872008,-0.016459105,0.170707872,0.069907674,,,,,,0.65019415,0.18355564
1.74,0.13485777,0.508713875,0.030504805,-0.024115201,-0.01477056,0.150550772,0.061119626,,,,,,0.65019415,0.18355564
1.744,0.13687453,0.499643468,0.027724028,-0.021757857,-0.013326687,0.133411985,0.055548043,,,,,,0.65019415,0.18355564
1.748,0.13885474,0.490439643,0.024039933,-0.019107215,-0.011703169,0.115000962,0.048166565,,,,,,0.65019415,0.18355564
1.752,0.140797872,0.481104856,0.021859765,-0.016846884,-0.010318717,0.099466733,0.043798368,,,,,,0.65019415,0.18355564
1.756,0.142703408,0.471641601,0.020348085,-0.014639788,-0.00896687,0.084735502,0.040769555,,,,,,0.65019415,0.18355564
1.76,0.144570837,0.462052405,0.012946602,-0.011632851,-0.007125121,0.065962318,0.025939895,,,,,,0.65019415,0.18355564
1.764,0.146399662,0.452339828,0.011161692,-0.009424914,-0.00577276,0.052319156,0.022363639,,,,,,0.65019415,0.18355564
1.768,0.148189395,0.442506464,0.007227337,-0.006953019,-0.004258724,0.037758225,0.01448074,,,,,,0.65019415,0.18355564
1.772,0.149939556,0.432554939,0.003549362,-0.004593231,-0.002813354,0.024382492,0.007111526,,,,,,0.65019415,0.18355564
1.776,0.15164968,0.422487909,0.000259613,-0.002231433,-0.001366753,0.011569555,0.000520162,,,,,,0.65019415,0.18355564
1.78,0.153319309,0.412308063,-0.00319186,-4.01635E-05,-2.46001E-05,0.000203222,-0.006395231,,,,,,0.65019415,0.18355564
1.784,0.154947998,0.40201812,-0.006810361,0.002358452,0.001444552,-0.011635665,-0.013645284,,,,,,0.65019415,0.18355564
1.788,0.156535311,0.391620827,-0.011459728,0.004708088,0.002883704,-0.022627098,-0.022960785,,,,,,0.65019415,0.18355564
1.792,0.158080825,0.38111896,-0.015194874,0.007144129,0.004375779,-0.033413993,-0.030444549,,,,,,0.65019415,0.18355564
1.796,0.159584127,0.370515324,-0.019120247,0.009481929,0.005807681,-0.043114305,-0.038309451,,,,,,0.65019415,0.18355564
1.8,0.161044816,0.35981275,-0.023405545,0.011831916,0.007247049,-0.052245651,-0.046895502,,,,,,0.65019415,0.18355564
1.804,0.162462501,0.349014096,-0.026249815,0.0139455,0.008541619,-0.059730421,-0.052594299,,,,,,0.65019415,0.18355564
1.808,0.163836804,0.338122246,-0.030256798,0.016155309,0.009895127,-0.067035915,-0.060622717,,,,,,0.65019415,0.18355564
1.812,0.165167359,0.327140108,-0.03456095,0.018429909,0.011288319,-0.073990422,-0.069246545,,,,,,0.65019415,0.18355564
1.816,0.166453809,0.316070614,-0.038192844,0.020545211,0.012583942,-0.079691728,-0.07652343,,,,,,0.65019415,0.18355564
1.82,0.167695811,0.304916721,-0.041705525,0.022824314,0.013979892,-0.085407793,-0.083561461,,,,,,0.65019415,0.18355564
1.824,0.168893034,0.293681406,-0.046116257,0.024945228,0.015278952,-0.089904711,-0.092398831,,,,,,0.65019415,0.18355564
1.828,0.170045158,0.282367671,-0.050357781,0.02715162,0.016630367,-0.094086917,-0.100897176,,,,,,0.65019415,0.18355564
1.832,0.171151875,0.270978535,-0.054635176,0.02926439,0.017924439,-0.097317936,-0.109467393,,,,,,0.65019415,0.18355564
1.836,0.172212889,0.259517041,-0.058373572,0.031320805,0.019183993,-0.099751014,-0.116957667,,,,,,0.65019415,0.18355564
1.84,0.173227919,0.247986249,-0.061835779,0.033324565,0.020411296,-0.101416966,-0.123894567,,,,,,0.65019415,0.18355564
1.844,0.174196691,0.236389237,-0.065548831,0.035337435,0.021644179,-0.102513543,-0.131334064,,,,,,0.65019415,0.18355564
1.848,0.175118948,0.224729103,-0.069416382,0.037357571,0.022881512,-0.103028284,-0.139083114,,,,,,0.65019415,0.18355564
1.852,0.175994444,0.21300896,-0.073166027,0.039352027,0.024103117,-0.10286876,-0.146595928,,,,,,0.65019415,0.18355564
1.856,0.176822944,0.201231938,-0.077129743,0.041323456,0.025310617,-0.10204978,-0.154537654,,,,,,0.65019415,0.18355564
1.86,0.177604228,0.189401182,-0.081179318,0.043236692,0.026482474,-0.100497132,-0.162651408,,,,,,0.65019415,0.18355564
1.864,0.178338086,0.17751985,-0.084150171,0.045102345,0.027625186,-0.098257241,-0.168603828,,,,,,0.65019415,0.18355564
1.868,0.179024323,0.165591115,-0.088029457,0.04696236,0.028764445,-0.095434514,-0.176376391,,,,,,0.65019415,0.18355564
1.872,0.179662756,0.153618163,-0.09144777,0.048797176,0.02988827,-0.091993211,-0.183225346,,,,,,0.65019415,0.18355564
1.876,0.180253214,0.14160419,-0.09465732,0.050658289,0.031028202,-0.088032928,-0.189656021,,,,,,0.65019415,0.18355564
1.88,0.180795539,0.129552406,-0.098387078,0.052529581,0.032174368,-0.083515665,-0.197128989,,,,,,0.65019415,0.18355564
1.884,0.181289587,0.117466027,-0.101535778,0.054329467,0.033276798,-0.07831884,-0.203437743,,,,,,0.65019415,0.18355564
1.888,0.181735226,0.105348282,-0.104692015,0.056069206,0.034342389,-0.072488712,-0.2097616,,,,,,0.65019415,0.18355564
1.892,0.182132336,0.093202405,-0.107809363,0.057780024,0.035390265,-0.066088115,-0.216007541,,,,,,0.65019415,0.18355564
1.896,0.182480812,0.081031641,-0.110871798,0.059517985,0.036454766,-0.059186325,-0.222143455,,,,,,0.65019415,0.18355564
1.9,0.18278056,0.06883924,-0.114069165,0.061273836,0.037530225,-0.051764219,-0.22854972,,,,,,0.65019415,0.18355564
1.904,0.183031501,0.056628456,-0.116855329,0.062935777,0.038548163,-0.043737187,-0.234132095,,,,,,0.65019415,0.18355564
1.908,0.183233568,0.044402551,-0.119781528,0.064648383,0.039597135,-0.035227686,-0.239995048,,,,,,0.65019415,0.18355564
1.912,0.183386706,0.03216479,-0.122648986,0.066301536,0.040609691,-0.026171151,-0.245740304,,,,,,0.65019415,0.18355564
1.916,0.183490875,0.019918439,-0.125444272,0.067968275,0.041630568,-0.016614225,-0.251340957,,,,,,0.65019415,0.18355564
1.92,0.183546046,0.00766677,-0.128110314,0.069596005,0.042627553,-0.0065481,-0.256682658,,,,,,0.65019415,0.18355564
1.924,0.183552206,-0.004586946,-0.130707703,0.071204744,0.043612906,0.004008216,-0.261886801,,,,,,0.65019415,0.18355564
1.928,0.183509352,-0.016839438,-0.133225799,0.07279371,0.044586147,0.015043191,-0.266932075,,,,,,0.65019415,0.18355564
1.932,0.183417496,-0.029087433,-0.135721698,0.074381664,0.045558769,0.026551546,-0.271932876,,,,,,0.65019415,0.18355564
1.936,0.183276663,-0.041327661,-0.138161296,0.07594771,0.046517972,0.038518914,-0.276820869,,,,,,0.65019415,0.18355564
1.94,0.18308689,-0.053556853,-0.140263027,0.077508827,0.047474157,0.050943026,-0.281031911,,,,,,0.65019415,0.18355564
1.944,0.182848227,-0.065771745,-0.142664785,0.079038032,0.048410794,0.063796081,-0.285844089,,,,,,0.65019415,0.18355564
1.948,0.182560739,-0.077969073,-0.144805297,0.080581642,0.049356256,0.077104017,-0.290132833,,,,,,0.65019415,0.18355564
1.952,0.182224503,-0.090145581,-0.146998858,0.082162878,0.050324763,0.090894711,-0.294527866,,,,,,0.65019415,0.18355564
1.956,0.181839607,-0.102298018,-0.14923534,0.083752546,0.051298435,0.105143823,-0.299008895,,,,,,0.65019415,0.18355564
1.96,0.181406155,-0.114423139,-0.151195687,0.085300204,0.052246375,0.119779487,-0.302936661,,,,,,0.65019415,0.18355564
1.964,0.180924262,-0.126517705,-0.153105034,0.086861627,0.053202746,0.134864544,-0.30676224,,,,,,0.65019415,0.18355564
1.968,0.180394058,-0.138578488,-0.154684474,0.088386532,0.054136751,0.150314348,-0.309926816,,,,,,0.65019415,0.18355564
1.972,0.179815684,-0.150602267,-0.156555448,0.089938085,0.055087077,0.166223976,-0.313675512,,,,,,0.65019415,0.18355564
1.976,0.179189294,-0.16258583,-0.158189114,0.091449034,0.056012534,0.182465323,-0.316948736,,,,,,0.65019415,0.18355564
1.98,0.178515055,-0.174525979,-0.159900139,0.09301591,0.056972245,0.199221334,-0.320376957,,,,,,0.65019415,0.18355564
1.984,0.177793148,-0.186419524,-0.161280523,0.094526416,0.05789743,0.216253482,-0.323142702,,,,,,0.65019415,0.18355564
1.988,0.177023765,-0.19826329,-0.162808223,0.096072102,0.058844163,0.233753502,-0.326203612,,,,,,0.65019415,0.18355564
1.992,0.176207112,-0.210054115,-0.163904841,0.097805167,0.059905665,0.252122449,-0.328400803,,,,,,0.65019415,0.18355564
1.996,0.175343407,-0.221788849,-0.165450035,0.099236591,0.060782412,0.270103409,-0.331496765,,,,,,0.65019415,0.18355564
2,0.17443288,-0.233464359,-0.166399766,0.100690982,0.061673226,0.288489286,-0.33339965,,,,,,0.65019415,0.18355564
2.004,0.173475775,-0.245077528,-0.167502511,0.102218626,0.062608908,0.307434112,-0.335609119,,,,,,0.65019415,0.18355564
2.008,0.172472347,-0.256625255,-0.168414388,0.103729065,0.063534052,0.326676865,-0.337436161,,,,,,0.65019415,0.18355564
2.012,0.171422865,-0.268104455,-0.169152165,0.105168372,0.064415628,0.346025183,-0.338914376,,,,,,0.65019415,0.18355564
2.016,0.170327607,-0.279512065,-0.169757165,0.106556208,0.065265678,0.365508802,-0.340126558,,,,,,0.65019415,0.18355564
2.02,0.169186868,-0.290845036,-0.170201423,0.108038813,0.066173773,0.385620385,-0.341016676,,,,,,0.65019415,0.18355564
2.024,0.168000951,-0.302100344,-0.170640601,0.109352494,0.066978402,0.405413713,-0.341896615,,,,,,0.65019415,0.18355564
2.028,0.166770173,-0.313274983,-0.171356646,0.110790363,0.067859097,0.42593784,-0.343331288,,,,,,0.65019415,0.18355564
2.032,0.165494862,-0.324365969,-0.171641501,0.112098515,0.06866034,0.44622476,-0.343902025,,,,,,0.65019415,0.18355564
2.036,0.16417536,-0.335370341,-0.171811369,0.113627603,0.069596907,0.467656547,-0.344242374,,,,,,0.65019415,0.18355564
2.04,0.162812019,-0.346285159,-0.171633442,0.11501484,0.070446589,0.488771957,-0.343885878,,,,,,0.65019415,0.18355564
2.044,0.161405202,-0.357107509,-0.171758647,0.116420349,0.071307464,0.510206989,-0.344136741,,,,,,0.65019415,0.18355564
2.048,0.159955286,-0.367834502,-0.171633251,0.117835631,0.072174324,0.531921588,-0.343885496,,,,,,0.65019415,0.18355564
2.052,0.158462657,-0.378463273,-0.17142233,0.119098402,0.072947771,0.553156726,-0.343462894,,,,,,0.65019415,0.18355564
2.056,0.156927715,-0.388990984,-0.171163474,0.120410429,0.073751388,0.574807151,-0.342944248,,,,,,0.65019415,0.18355564
2.06,0.155350868,-0.399414823,-0.170316959,0.121702361,0.074542696,0.596542931,-0.341248164,,,,,,0.65019415,0.18355564
2.064,0.153732538,-0.409732008,-0.16992365,0.122923468,0.075290624,0.618092138,-0.340460128,,,,,,0.65019415,0.18355564
2.068,0.152073158,-0.419939782,-0.169131063,0.124215645,0.076082083,0.640150135,-0.338872095,,,,,,0.65019415,0.18355564
2.072,0.150373169,-0.430035422,-0.168020214,0.12523008,0.076703424,0.660893393,-0.336646391,,,,,,0.65019415,0.18355564
2.076,0.148633027,-0.44001623,-0.166904846,0.126520672,0.077493911,0.683201336,-0.334411632,,,,,,0.65019415,0.18355564
2.08,0.146853196,-0.449879541,-0.166090213,0.127672386,0.078199336,0.704874404,-0.332779428,,,,,,0.65019415,0.18355564
2.084,0.145034151,-0.459622723,-0.164802434,0.128687524,0.078821108,0.725866006,-0.330199226,,,,,,0.65019415,0.18355564
2.088,0.143176378,-0.469243172,-0.163593875,0.129801232,0.079503255,0.747472639,-0.327777751,,,,,,0.65019415,0.18355564
2.092,0.141280373,-0.47873832,-0.162016162,0.130949062,0.0802063,0.769341404,-0.324616634,,,,,,0.65019415,0.18355564
2.096,0.139346642,-0.488105632,-0.160403012,0.132297706,0.081032345,0.792473333,-0.321384515,,,,,,0.65019415,0.18355564
2.1,0.137375702,-0.497342607,-0.158553558,0.13309973,0.081523585,0.812365298,-0.317678938,,,,,,0.65019415,0.18355564
2.104,0.135368078,-0.506446777,-0.156972977,0.134090319,0.08213032,0.833392828,-0.314512076,,,,,,0.65019415,0.18355564
2.108,0.133324308,-0.515415712,-0.155381262,0.135168117,0.082790471,0.85496914,-0.311322904,,,,,,0.65019415,0.18355564
2.112,0.131244936,-0.524247016,-0.153347664,0.136096745,0.083359257,0.875592898,-0.307248375,,,,,,0.65019415,0.18355564
2.116,0.129130518,-0.532938333,-0.151123948,0.136708597,0.083734016,0.894110734,-0.302792922,,,,,,0.65019415,0.18355564
2.12,0.126981619,-0.54148734,-0.148800642,0.137956831,0.084498559,0.916748144,-0.298137932,,,,,,0.65019415,0.18355564
2.124,0.124798812,-0.549891755,-0.146513096,0.138733368,0.084974188,0.936217298,-0.293554589,,,,,,0.65019415,0.18355564
2.128,0.122582681,-0.558149333,-0.143969955,0.1396093,0.085510696,0.95627606,-0.288459137,,,,,,0.65019415,0.18355564
2.132,0.120333816,-0.566257871,-0.141698088,0.140305717,0.085937251,0.975007915,-0.28390721,,,,,,0.65019415,0.18355564
2.136,0.11805282,-0.574215202,-0.138511069,0.140884464,0.086291734,0.992787529,-0.277521677,,,,,,0.65019415,0.18355564
2.14,0.115740299,-0.582019201,-0.136368459,0.141699631,0.086791024,1.012102634,-0.273228729,,,,,,0.65019415,0.18355564
2.144,0.113396873,-0.589667785,-0.133104662,0.142552479,0.087313394,1.031574743,-0.266689365,,,,,,0.65019415,0.18355564
2.148,0.111023167,-0.597158912,-0.130560849,0.142914801,0.087535315,1.047335077,-0.261592565,,,,,,0.65019415,0.18355564
2.152,0.108619814,-0.604490581,-0.127338918,0.143510978,0.087900474,1.064616479,-0.255137082,,,,,,0.65019415,0.18355564
2.156,0.106187457,-0.611660834,-0.124129264,0.144243991,0.088349444,1.082746842,-0.248706199,,,,,,0.65019415,0.18355564
2.16,0.103726746,-0.618667757,-0.120603685,0.144819053,0.08870167,1.099516392,-0.241642327,,,,,,0.65019415,0.18355564
2.164,0.101238336,-0.625509479,-0.116771516,0.145587901,0.089172589,1.117577635,-0.233964167,,,,,,0.65019415,0.18355564
2.168,0.098722892,-0.632184172,-0.113781232,0.145580157,0.089167846,1.12944302,-0.227972814,,,,,,0.65019415,0.18355564
2.172,0.096181087,-0.638690054,-0.110898582,0.145374518,0.089041893,1.139454442,-0.222197118,,,,,,0.65019415,0.18355564
2.176,0.093613599,-0.645025389,-0.106467162,0.146462773,0.089708449,1.159371409,-0.213318296,,,,,,0.65019415,0.18355564
2.18,0.091021114,-0.651188484,-0.102822262,0.147061594,0.090075227,1.175234427,-0.206015352,,,,,,0.65019415,0.18355564
2.184,0.088404323,-0.657177694,-0.099263892,0.14742116,0.090295461,1.18894335,-0.198885779,,,,,,0.65019415,0.18355564
2.188,0.085763926,-0.662991419,-0.095112264,0.147308284,0.090226324,1.19854295,-0.190567549,,,,,,0.65019415,0.18355564
2.192,0.083100628,-0.668628107,-0.091536231,0.147841231,0.090552754,1.213105923,-0.183402587,,,,,,0.65019415,0.18355564
2.196,0.08041514,-0.674086253,-0.088325262,0.147775161,0.090512286,1.222462187,-0.176969068,,,,,,0.65019415,0.18355564
2.2,0.077708178,-0.6793644,-0.083754304,0.147484921,0.090334514,1.229614363,-0.167810668,,,,,,0.65019415,0.18355564
2.204,0.074980466,-0.684461137,-0.079614393,0.147321391,0.090234352,1.237465581,-0.159515916,,,,,,0.65019415,0.18355564
2.208,0.072232733,-0.689375104,-0.074856287,0.148177173,0.090758519,1.253589726,-0.149982544,,,,,,0.65019415,0.18355564
2.212,0.069465711,-0.694104989,-0.07150312,0.147707532,0.090470863,1.258190297,-0.143264115,,,,,,0.65019415,0.18355564
2.216,0.06668014,-0.698649529,-0.068471206,0.147088283,0.090091573,1.261118722,-0.137189352,,,,,,0.65019415,0.18355564
2.22,0.063876763,-0.703007511,-0.063292889,0.147102178,0.090100084,1.269105105,-0.126814044,,,,,,0.65019415,0.18355564
2.224,0.06105633,-0.707177769,-0.058200552,0.147459743,0.090319092,1.27973661,-0.116611004,,,,,,0.65019415,0.18355564
2.228,0.058219593,-0.711159192,-0.054791368,0.146498649,0.089730423,1.278553695,-0.10978034,,,,,,0.65019415,0.18355564
2.232,0.05536731,-0.714950716,-0.052050616,0.14550931,0.089124452,1.276689858,-0.104288952,,,,,,0.65019415,0.18355564
2.236,0.052500242,-0.718551328,-0.047216918,0.14516657,0.088914524,1.280097167,-0.094604123,,,,,,0.65019415,0.18355564
2.24,0.049619155,-0.721960067,-0.041918676,0.145460841,0.089094765,1.288777048,-0.083988531,,,,,,0.65019415,0.18355564
2.244,0.046724818,-0.725176023,-0.039126802,0.144143497,0.088287892,1.282794276,-0.078394715,,,,,,0.65019415,0.18355564
2.248,0.043818005,-0.728198336,-0.034169534,0.143724793,0.088031436,1.284398816,-0.068462301,,,,,,0.65019415,0.18355564
2.252,0.040899491,-0.731026201,-0.028803711,0.14442612,0.088460999,1.295678376,-0.057711303,,,,,,0.65019415,0.18355564
2.256,0.037970056,-0.733658862,-0.02602435,0.142873943,0.08751029,1.286369464,-0.052142558,,,,,,0.65019415,0.18355564
2.26,0.035030481,-0.736095615,-0.021270426,0.141943843,0.086940604,1.282239975,-0.042617564,,,,,,0.65019415,0.18355564
2.264,0.032081553,-0.73833581,-0.016359389,0.141603889,0.086732382,1.28306198,-0.032777778,,,,,,0.65019415,0.18355564
2.268,0.029124058,-0.74037885,-0.011369284,0.141082735,0.086413175,1.281877121,-0.022779572,,,,,,0.65019415,0.18355564
2.272,0.026158786,-0.742224188,-0.008910563,0.139802932,0.085629296,1.27341484,-0.017853262,,,,,,0.65019415,0.18355564
2.276,0.023186528,-0.743871331,-0.004401197,0.138625946,0.084908392,1.265496267,-0.008818267,,,,,,0.65019415,0.18355564
2.28,0.02020808,-0.74531984,-0.000173954,0.138081967,0.084575205,1.262984939,-0.000348535,,,,,,0.65019415,0.18355564
2.284,0.017224235,-0.746569329,0.003111106,0.136912162,0.083858699,1.254384545,0.006233433,,,,,,0.65019415,0.18355564
2.288,0.014235791,-0.747619462,0.007848278,0.136338221,0.08350716,1.250883156,0.015724862,,,,,,0.65019415,0.18355564
2.292,0.011243546,-0.748469961,0.011429947,0.135206064,0.082813714,1.241906979,0.022901116,,,,,,0.65019415,0.18355564
2.296,0.008248298,-0.749120597,0.014790219,0.133913146,0.082021802,1.231100409,0.029633779,,,,,,0.65019415,0.18355564
2.3,0.005250847,-0.749571198,0.017412294,0.132127497,0.080928092,1.215415085,0.034887385,,,,,,0.65019415,0.18355564
2.304,0.002251995,-0.749821643,0.023100367,0.13147686,0.080529577,1.209834093,0.046284045,,,,,,0.65019415,0.18355564
2.308,-0.000747459,-0.749871864,0.025814333,0.130372807,0.079853344,1.199755078,0.051721765,,,,,,0.65019415,0.18355564
2.312,-0.003746713,-0.749721849,0.028194139,0.128354238,0.078616971,1.18094291,0.05648996,,,,,,0.65019415,0.18355564
2.316,-0.006744967,-0.749371637,0.033180973,0.127642018,0.078180736,1.17384144,0.066481613,,,,,,0.65019415,0.18355564
2.32,-0.009741419,-0.748821323,0.036431364,0.126353016,0.077391223,1.161133994,0.072994117,,,,,,0.65019415,0.18355564
2.324,-0.012735271,-0.748071052,0.038142069,0.124383649,0.076184985,1.141891037,0.076421698,,,,,,0.65019415,0.18355564
2.328,-0.015725721,-0.747121026,0.043092647,0.123698049,0.075765055,1.134154794,0.086340708,,,,,,0.65019415,0.18355564
2.332,-0.018711973,-0.745971498,0.04621456,0.12197529,0.074709865,1.116638552,0.092595793,,,,,,0.65019415,0.18355564
2.336,-0.021693228,-0.744622775,0.048399978,0.120223445,0.07363686,1.098611158,0.09697451,,,,,,0.65019415,0.18355564
2.34,-0.02466869,-0.743075217,0.049058975,0.11797389,0.072259008,1.075814019,0.098294881,,,,,,0.65019415,0.18355564
2.344,-0.027637565,-0.741329237,0.054238184,0.117007412,0.07166704,1.064493525,0.108671977,,,,,,0.65019415,0.18355564
2.348,-0.03059906,-0.739385303,0.058415614,0.115971154,0.071032332,1.052299384,0.117041904,,,,,,0.65019415,0.18355564
2.352,-0.033552384,-0.737243931,0.055760774,0.112808781,0.069095378,1.020640116,0.111722649,,,,,,0.65019415,0.18355564
2.356,-0.036496749,-0.734905696,0.060504135,0.111536338,0.068316007,1.005927125,0.121226478,,,,,,0.65019415,0.18355564
2.36,-0.039431368,-0.73237122,0.063811978,0.11044473,0.067647397,0.992646899,0.127854093,,,,,,0.65019415,0.18355564
2.364,-0.042355458,-0.729641181,0.063314412,0.107671604,0.065948857,0.964115449,0.126857167,,,,,,0.65019415,0.18355564
2.368,-0.045268238,-0.726716308,0.065169955,0.105778497,0.064789329,0.943367303,0.130574945,,,,,,0.65019415,0.18355564
2.372,-0.048168929,-0.723597381,0.06804123,0.104272195,0.063866719,0.925942512,0.136327849,,,,,,0.65019415,0.18355564
2.376,-0.051056759,-0.720285234,0.070016731,0.10218815,0.062590242,0.90328245,0.140285977,,,,,,0.65019415,0.18355564
2.38,-0.053930955,-0.71678075,0.069824495,0.099886259,0.061180333,0.878639256,0.139900811,,,,,,0.65019415,0.18355564
2.384,-0.05679075,-0.713084867,0.07024751,0.097637678,0.059803078,0.854431371,0.140748368,,,,,,0.65019415,0.18355564
2.388,-0.05963538,-0.70919857,0.073681986,0.096118782,0.058872754,0.836555256,0.147629706,,,,,,0.65019415,0.18355564
2.392,-0.062464086,-0.705122897,0.073852209,0.093723111,0.057405405,0.811017145,0.147970765,,,,,,0.65019415,0.18355564
2.396,-0.065276112,-0.700858938,0.07253443,0.091292145,0.055916439,0.785204084,0.145330454,,,,,,0.65019415,0.18355564
2.4,-0.068070708,-0.696407829,0.074186102,0.089329071,0.054714056,0.763440133,0.148639755,,,,,,0.65019415,0.18355564
2.404,-0.070847127,-0.691770761,0.07667606,0.087561327,0.053631313,0.743349508,0.153628652,,,,,,0.65019415,0.18355564
2.408,-0.073604628,-0.68694897,0.075116765,0.085011751,0.052069697,0.716674514,0.150504438,,,,,,0.65019415,0.18355564
2.412,-0.076342474,-0.681943745,0.074277904,0.082216697,0.050357727,0.688061248,0.148823691,,,,,,0.65019415,0.18355564
2.416,-0.079059935,-0.676756423,0.075907877,0.080670019,0.049410387,0.6699819,0.152089515,,,,,,0.65019415,0.18355564
2.42,-0.081756284,-0.671388388,0.076608716,0.078313369,0.047966939,0.645250361,0.153493721,,,,,,0.65019415,0.18355564
2.424,-0.084430803,-0.665841073,0.074526667,0.07570025,0.046366403,0.618566529,0.149322115,,,,,,0.65019415,0.18355564
2.428,-0.087082776,-0.660115961,0.073810677,0.073258993,0.044871133,0.593471268,0.147887551,,,,,,0.65019415,0.18355564
2.432,-0.089711495,-0.654214579,0.075085463,0.071373687,0.043716383,0.573029359,0.150441721,,,,,,0.65019415,0.18355564
2.436,-0.09231626,-0.648138504,0.073888553,0.068800422,0.042140258,0.54723951,0.148043585,,,,,,0.65019415,0.18355564
2.44,-0.094896373,-0.641889358,0.071388692,0.066095526,0.04048351,0.520655863,0.143034848,,,,,,0.65019415,0.18355564
2.444,-0.097451146,-0.63546881,0.070663943,0.063894192,0.039135193,0.498280792,0.141582735,,,,,,0.65019415,0.18355564
2.448,-0.099979897,-0.628878574,0.070864295,0.061722525,0.037805046,0.47635311,0.141984161,,,,,,0.65019415,0.18355564
2.452,-0.102481951,-0.622120411,0.069116896,0.059293474,0.036317253,0.452688926,0.138483061,,,,,,0.65019415,0.18355564
2.456,-0.104956639,-0.615196124,0.066895854,0.056573494,0.034651265,0.427115288,0.134032967,,,,,,0.65019415,0.18355564
2.46,-0.107403301,-0.608107562,0.065337281,0.054159266,0.033172551,0.404177097,0.1309102,,,,,,0.65019415,0.18355564
2.464,-0.109821283,-0.600856619,0.064431506,0.0518939,0.031785014,0.382653498,0.129095384,,,,,,0.65019415,0.18355564
2.468,-0.11220994,-0.593445231,0.061728931,0.04924904,0.030165037,0.358671559,0.123680487,,,,,,0.65019415,0.18355564
2.472,-0.114568633,-0.585875377,0.059022118,0.046679569,0.028591236,0.335622147,0.118257099,,,,,,0.65019415,0.18355564
2.476,-0.116896734,-0.578149077,0.059011942,0.044526223,0.027272312,0.315917888,0.118236709,,,,,,0.65019415,0.18355564
2.48,-0.11919362,-0.570268396,0.054933987,0.041902803,0.025665467,0.293251948,0.110066093,,,,,,0.65019415,0.18355564
2.484,-0.121458678,-0.562235438,0.052660912,0.03933592,0.024093251,0.271410127,0.105511746,,,,,,0.65019415,0.18355564
2.488,-0.123691303,-0.554052347,0.049908745,0.03684282,0.022566227,0.25050834,0.099997486,,,,,,0.65019415,0.18355564
2.492,-0.1258909,-0.545721308,0.047482336,0.034305177,0.021011921,0.229746603,0.095135917,,,,,,0.65019415,0.18355564
2.496,-0.12805688,-0.537244548,0.046805365,0.032089687,0.019654933,0.21157094,0.093779533,,,,,,0.65019415,0.18355564
2.5,-0.130188665,-0.528624328,0.040359611,0.029182204,0.0178741,0.189314447,0.080864778,,,,,,0.65019415,0.18355564
2.504,-0.132285686,-0.51986295,0.038031494,0.026768723,0.016395843,0.170779226,0.076200148,,,,,,0.65019415,0.18355564
2.508,-0.134347383,-0.510962755,0.034485569,0.02419029,0.014816553,0.151687168,0.069095511,,,,,,0.65019415,0.18355564
2.512,-0.136373206,-0.501926119,0.032217855,0.02174573,0.01331926,0.133946793,0.064551903,,,,,,0.65019415,0.18355564
2.516,-0.138362614,-0.492755455,0.029848809,0.019529293,0.011961692,0.118096355,0.059805268,,,,,,0.65019415,0.18355564
