time,forcex,real_moment,omega,theta,,,Cd,Cip,efficiency
2.436,-0.009006004,0.075413455,-0.686773776,0.028921522,,,-0.018044488,1.037707542,
2.44,-0.006909141,0.074845011,-0.688366978,0.026169403,,,-0.013843201,1.032274777,
2.444,-0.002987807,0.074400779,-0.689800824,0.023411225,,,-0.00598639,1.028285291,
2.448,0.000389689,0.074191605,-0.691074984,0.020647628,,,0.000780783,1.027288366,
2.452,0.002930365,0.073665005,-0.692189161,0.01787925,,,0.005871298,1.021641315,
2.456,0.006549865,0.073208427,-0.693143099,0.015106734,,,0.013123351,1.016708392,
2.46,0.011116245,0.073145054,-0.693936576,0.012330721,,,0.022272581,1.016991153,
2.464,0.013322824,0.072483287,-0.694569409,0.009551853,,,0.026693697,1.008709149,
2.468,0.01425083,0.071392046,-0.695041451,0.006770774,,,0.028553055,0.99419818,
2.472,0.020052621,0.071411369,-0.695352593,0.003988127,,,0.040177562,0.994912458,
2.476,0.023245211,0.070799656,-0.695502763,0.001204558,,,0.046574257,0.986603008,
2.48,0.025436965,0.070246152,-0.695491926,-0.001579291,,,0.050965667,0.978874598,
2.484,0.026983897,0.069234266,-0.695320084,-0.004362774,,,0.054065112,0.964535673,
2.488,0.032016151,0.069104745,-0.694987278,-0.007145247,,,0.064147768,0.962270453,
2.492,0.034851619,0.068504892,-0.694493585,-0.009926066,,,0.06982893,0.953239985,
2.496,0.035668438,0.067463656,-0.693839118,-0.012704587,,,0.071465514,0.937866624,
2.5,0.039115743,0.066993072,-0.693024029,-0.015480167,,,0.078372557,0.930230593,
2.504,0.042401844,0.066369481,-0.692048507,-0.018252164,,,0.08495661,0.920274496,
2.508,0.044378326,0.065566233,-0.690912778,-0.021019935,,,0.088916702,0.90764473,
2.512,0.044568384,0.064371938,-0.689617105,-0.02378284,,,0.089297503,0.889440788,
2.516,0.048998197,0.063901242,-0.688161787,-0.026540239,,,0.098173105,0.881073796,
2.52,0.051662729,0.063355707,-0.686547162,-0.029291494,,,0.10351178,0.871502327,
2.524,0.053054081,0.062403349,-0.684773603,-0.032035969,,,0.106299501,0.856184457,
2.528,0.053528467,0.061247193,-0.682841521,-0.034773027,,,0.107249984,0.837950844,
2.532,0.057301009,0.060811121,-0.680751363,-0.037502035,,,0.114808673,0.829438054,
2.536,0.059509003,0.059947813,-0.678503613,-0.040222362,,,0.119232624,0.814963087,
2.54,0.058892504,0.058701085,-0.676098791,-0.042933378,,,0.117997403,0.795185981,
2.544,0.06053277,0.057823431,-0.673537455,-0.045634454,,,0.121283852,0.780329519,
2.548,0.063244909,0.057152957,-0.670820196,-0.048324966,,,0.126717909,0.768169867,
2.552,0.065251304,0.056162287,-0.667947645,-0.051004291,,,0.130737937,0.751622268,
2.556,0.065624731,0.055110894,-0.664920465,-0.053671809,,,0.131486137,0.734208799,
2.56,0.065373307,0.053928774,-0.661739359,-0.056326902,,,0.130982382,0.715022891,
2.564,0.067693767,0.053146374,-0.658405061,-0.058968955,,,0.135631671,0.701098804,
2.568,0.06957142,0.052211781,-0.654918345,-0.061597358,,,0.13939375,0.685122284,
2.572,0.069437245,0.051082673,-0.651280017,-0.0642115,,,0.139124915,0.666582336,
2.576,0.068625574,0.049824335,-0.647490919,-0.066810778,,,0.137498646,0.646379573,
2.58,0.070897375,0.049083638,-0.64355193,-0.069394589,,,0.14205044,0.632896614,
2.584,0.072241546,0.048100392,-0.639463959,-0.071962336,,,0.14474363,0.616278638,
2.588,0.071224888,0.046843615,-0.635227955,-0.074513424,,,0.142706647,0.596200635,
2.592,0.070595938,0.045504993,-0.630844897,-0.077047262,,,0.14144648,0.575167151,
2.596,0.072347165,0.044798458,-0.626315801,-0.079563263,,,0.14495525,0.562171546,
2.6,0.072217538,0.043507761,-0.621641714,-0.082060847,,,0.144695528,0.541900209,
2.604,0.070751443,0.042262998,-0.616823719,-0.084539433,,,0.141758051,0.522316557,
2.608,0.07132392,0.041218875,-0.611862931,-0.086998448,,,0.14290507,0.505315607,
2.612,0.07185343,0.040221339,-0.606760498,-0.089437324,,,0.143965998,0.48897455,
2.616,0.070895973,0.038945475,-0.601517603,-0.091855495,,,0.142047633,0.469372648,
2.62,0.069465918,0.037659413,-0.596135457,-0.094252402,,,0.139182364,0.449811894,
2.624,0.069512065,0.036659143,-0.590615308,-0.09662749,,,0.139274824,0.433809881,
2.628,0.068644689,0.035450081,-0.584958433,-0.098980209,,,0.137536944,0.41548435,
2.632,0.067719467,0.034272939,-0.579166142,-0.101310014,,,0.135683163,0.397710398,
2.636,0.0666576,0.033102218,-0.573239776,-0.103616366,,,0.1335556,0.380194516,
2.64,0.066162248,0.031917872,-0.567180706,-0.105898731,,,0.13256311,0.362716912,
2.644,0.06430527,0.030649046,-0.560990335,-0.108156581,,,0.128842456,0.344496465,
2.648,0.062466012,0.029397444,-0.554670097,-0.110389393,,,0.125157308,0.326705728,
2.652,0.060860193,0.028165225,-0.548221455,-0.112596651,,,0.121939878,0.30937248,
2.656,0.058746937,0.026881257,-0.5416459,-0.114777842,,,0.117705745,0.291727565,
2.66,0.059108555,0.025846054,-0.534944956,-0.116932463,,,0.118430284,0.277022965,
2.664,0.056227426,0.024593017,-0.528120174,-0.119060014,,,0.112657636,0.260229784,
2.668,0.053712305,0.023275823,-0.521173134,-0.121160003,,,0.107618323,0.243052166,
2.672,0.052028446,0.022052965,-0.514105443,-0.123231944,,,0.104244533,0.227159878,
2.676,0.049857327,0.020778742,-0.506918739,-0.125275357,,,0.099894464,0.211042548,
2.68,0.048712852,0.019594643,-0.499614684,-0.127289769,,,0.097601386,0.196148492,
2.684,0.046225965,0.018384353,-0.49219497,-0.129274714,,,0.092618643,0.181300067,
2.688,0.042705587,0.017033399,-0.484661315,-0.131229733,,,0.085565191,0.165406318,
2.692,0.040765105,0.0158616,-0.477015461,-0.133154372,,,0.081677228,0.151597441,
2.696,0.038064535,0.014573175,-0.46925918,-0.135048186,,,0.076266349,0.137018556,
2.7,0.035840401,0.013338905,-0.461394267,-0.136910737,,,0.071810059,0.123311843,
2.704,0.034026332,0.012215434,-0.453422542,-0.138741593,,,0.06817538,0.110974817,
2.708,0.030081082,0.010830253,-0.445345851,-0.140540331,,,0.06027065,0.096638113,
2.712,0.027819755,0.009703522,-0.437166064,-0.142306535,,,0.055739842,0.084993998,
2.716,0.025250186,0.008483615,-0.428885074,-0.144039794,,,0.050591437,0.072901137,
2.72,0.022062625,0.00725174,-0.420504799,-0.145739709,,,0.044204819,0.061097807,
2.724,0.018549374,0.005982163,-0.412027178,-0.147405886,,,0.037165646,0.049385164,
2.728,0.016725581,0.004934801,-0.403454173,-0.149037939,,,0.033511484,0.039891129,
2.732,0.013865293,0.0037372,-0.394787771,-0.15063549,,,0.02778059,0.029561228,
2.736,0.009803079,0.00251017,-0.386029976,-0.152198169,,,0.019641512,0.019414968,
2.74,0.007296788,0.00136293,-0.377182816,-0.153725615,,,0.014619891,0.010300017,
2.744,0.003446667,5.91E-05,-0.368248339,-0.155217473,,,0.006905764,0.000436067,
2.748,0.000106691,-0.001159402,-0.359228614,-0.1566734,,,0.000213767,-0.008344827,
2.752,-0.002321417,-0.002249619,-0.350125729,-0.158093056,,,-0.004651206,-0.015781396,
2.756,-0.005288732,-0.0033854,-0.340941791,-0.159476115,,,-0.010596537,-0.023126112,
2.76,-0.008823512,-0.004542675,-0.331678925,-0.160822256,,,-0.017678845,-0.030188533,
2.764,-0.011427631,-0.005637284,-0.322339277,-0.162131166,,,-0.022896476,-0.036407892,
2.768,-0.015726354,-0.006818481,-0.312925008,-0.163402544,,,-0.031509426,-0.042750417,
2.772,-0.018456851,-0.007938509,-0.303438298,-0.164636094,,,-0.036980267,-0.04826383,
2.776,-0.022205714,-0.009061999,-0.293881343,-0.165831532,,,-0.044491512,-0.053359095,
2.78,-0.025569709,-0.010190743,-0.284256355,-0.16698858,,,-0.051231636,-0.05804014,
2.784,-0.028796737,-0.011260517,-0.274565562,-0.168106971,,,-0.057697329,-0.061946506,
2.788,-0.032174008,-0.012331281,-0.264811209,-0.169186445,,,-0.064464051,-0.065426997,
2.792,-0.03523277,-0.013406843,-0.254995552,-0.170226754,,,-0.070592606,-0.068497,
2.796,-0.038457341,-0.014437527,-0.245120865,-0.171227655,,,-0.077053378,-0.070906413,
2.8,-0.041715289,-0.015491868,-0.235189433,-0.172188918,,,-0.083581023,-0.073001875,
2.804,-0.045405439,-0.016577191,-0.225203555,-0.173110319,,,-0.090974633,-0.074799484,
2.808,-0.049105412,-0.017596876,-0.215165543,-0.173991646,,,-0.098387923,-0.075861378,
2.812,-0.051342131,-0.018567936,-0.205077721,-0.174832694,,,-0.102869427,-0.076294732,
2.816,-0.054944159,-0.01955092,-0.194942424,-0.175633269,,,-0.110086473,-0.076363528,
2.82,-0.057891712,-0.020528934,-0.184761999,-0.176393185,,,-0.11599221,-0.07599613,
2.824,-0.061106644,-0.0215163,-0.174538801,-0.177112267,,,-0.122433669,-0.075244024,
2.828,-0.064267881,-0.022507137,-0.164275199,-0.177790348,,,-0.128767544,-0.074080632,
2.832,-0.06726723,-0.023469921,-0.153973567,-0.178427271,,,-0.134777059,-0.072405278,
2.836,-0.07044044,-0.024399897,-0.143636291,-0.179022888,,,-0.141134923,-0.070220611,
2.84,-0.073165261,-0.025316145,-0.133265763,-0.179577063,,,-0.146594392,-0.067597182,
2.844,-0.07600587,-0.026250306,-0.122864385,-0.180089665,,,-0.152285854,-0.064620871,
2.848,-0.078889867,-0.027177971,-0.112434563,-0.180560578,,,-0.158064249,-0.061225071,
2.852,-0.081633127,-0.028114259,-0.101978714,-0.180989691,,,-0.163560663,-0.057444521,
2.856,-0.08437593,-0.028971789,-0.091499257,-0.181376905,,,-0.169056161,-0.053113548,
2.86,-0.08706585,-0.029836536,-0.080998618,-0.181722132,,,-0.174445703,-0.048421522,
2.864,-0.089732499,-0.030696903,-0.070479228,-0.18202529,,,-0.179788618,-0.043347907,
2.868,-0.092352875,-0.031551981,-0.059943522,-0.18228631,,,-0.185038819,-0.037894949,
2.872,-0.094967352,-0.03239354,-0.04939394,-0.182505131,,,-0.190277203,-0.032058597,
2.876,-0.097436239,-0.033226391,-0.038832923,-0.182681702,,,-0.195223881,-0.025852091,
2.88,-0.09985923,-0.034045949,-0.028262916,-0.182815984,,,-0.200078601,-0.019279459,
2.884,-0.102227816,-0.034864664,-0.017686367,-0.182907944,,,-0.204824316,-0.012354824,
2.888,-0.104563557,-0.03567412,-0.007105723,-0.182957561,,,-0.209504223,-0.005078951,
2.892,-0.106846278,-0.036479035,0.003476566,-0.182964824,,,-0.214077896,0.002541009,
2.896,-0.109034975,-0.037276006,0.01405805,-0.182929732,,,-0.218463184,0.010499458,
2.9,-0.111197879,-0.038063751,0.024636279,-0.182852291,,,-0.222796793,0.018788804,
2.904,-0.113410934,-0.038867532,0.035208805,-0.182732521,,,-0.227230883,0.027418941,
2.908,-0.115375884,-0.03964064,0.045773181,-0.182570449,,,-0.231167871,0.036355002,
2.912,-0.117363284,-0.040407556,0.05632696,-0.182366112,,,-0.235149838,0.045602781,
2.916,-0.119240776,-0.04117322,0.0668677,-0.182119558,,,-0.238911593,0.055162463,
2.92,-0.121099402,-0.041934773,0.07739296,-0.181830844,,,-0.242635548,0.065026171,
2.924,-0.122805917,-0.04267281,0.087900304,-0.181500036,,,-0.246054733,0.075154336,
2.928,-0.124659693,-0.043431136,0.098387299,-0.181127212,,,-0.24976897,0.08561555,
2.932,-0.126080833,-0.044122667,0.108851517,-0.180712458,,,-0.252616375,0.096229598,
2.936,-0.127793073,-0.044861559,0.119290537,-0.180255869,,,-0.256047031,0.107224194,
2.94,-0.129286804,-0.045586724,0.129701942,-0.179757551,,,-0.259039881,0.118466974,
2.944,-0.130751913,-0.046352976,0.140083321,-0.17921762,,,-0.261975382,0.130099756,
2.948,-0.132267404,-0.047105274,0.150432271,-0.1786362,,,-0.26501183,0.141978628,
2.952,-0.133814653,-0.047872888,0.160746396,-0.178013427,,,-0.268111908,0.154185417,
2.956,-0.135093027,-0.048585772,0.171023309,-0.177349444,,,-0.270673265,0.166485663,
2.96,-0.136313349,-0.049335638,0.18126063,-0.176644405,,,-0.27311831,0.179174692,
2.964,-0.137487815,-0.050085235,0.191455991,-0.175898474,,,-0.275471479,0.192128198,
2.968,-0.138611261,-0.050822984,0.201607029,-0.175111822,,,-0.277722421,0.205294949,
2.972,-0.139762454,-0.051575229,0.211711397,-0.174284633,,,-0.28002896,0.218775071,
2.976,-0.14109205,-0.052394051,0.221766753,-0.173417097,,,-0.282692947,0.232804221,
2.98,-0.141698371,-0.053174119,0.231770772,-0.172509416,,,-0.283907776,0.246928604,
2.984,-0.142921634,-0.053817117,0.241721136,-0.1715618,,,-0.286358714,0.260643852,
2.988,-0.143530707,-0.054569165,0.251615542,-0.170574467,,,-0.287579057,0.275104186,
2.992,-0.144227085,-0.05531748,0.2614517,-0.169547647,,,-0.288974324,0.289778587,
2.996,-0.144735289,-0.056015563,0.271227333,-0.168481576,,,-0.289992564,0.304406966,
3,-0.145309837,-0.056731725,0.280940177,-0.167376503,,,-0.291143733,0.319339228,
3.004,-0.14563711,-0.057448243,0.290587985,-0.166232683,,,-0.291799459,0.334477445,
3.008,-0.146040971,-0.058116124,0.300168522,-0.165050381,,,-0.292608638,0.349521761,
3.012,-0.146582464,-0.058837439,0.309679571,-0.163829869,,,-0.293693577,0.365072185,
3.016,-0.146821138,-0.059568011,0.31911893,-0.162571432,,,-0.294171784,0.380871166,
3.02,-0.147491966,-0.060277867,0.328484414,-0.161275359,,,-0.29551586,0.396720891,
3.024,-0.147224224,-0.060977859,0.337773855,-0.159941952,,,-0.29497941,0.412677349,
3.028,-0.147238538,-0.061730387,0.346985102,-0.158571519,,,-0.295008091,0.429162989,
3.032,-0.147202447,-0.062410336,0.356116023,-0.157164377,,,-0.294935779,0.445307966,
3.036,-0.147112692,-0.063060978,0.365164505,-0.155720852,,,-0.294755944,0.461383107,
3.04,-0.146990332,-0.063680578,0.374128451,-0.154241278,,,-0.294510783,0.477353559,
3.044,-0.146547737,-0.064371772,0.383005788,-0.152725997,,,-0.293623998,0.493984397,
3.048,-0.145922202,-0.06498166,0.391794461,-0.151175361,,,-0.292370672,0.510107279,
3.052,-0.145713894,-0.065647509,0.400492434,-0.149589729,,,-0.291953304,0.526774811,
3.056,-0.144545263,-0.066147693,0.409097694,-0.147969466,,,-0.289611827,0.542193319,
3.06,-0.143830487,-0.066678319,0.417608249,-0.146314949,,,-0.288179697,0.557912564,
3.064,-0.142847118,-0.067308653,0.426022129,-0.144626561,,,-0.286209413,0.574533674,
3.068,-0.142346372,-0.067949931,0.434337386,-0.142904692,,,-0.285206114,0.591328302,
3.072,-0.141212216,-0.068380597,0.442552096,-0.141149741,,,-0.282933714,0.606330923,
3.076,-0.140269996,-0.068905499,0.450664355,-0.139362114,,,-0.281045875,0.622184978,
3.08,-0.138837551,-0.069607705,0.458672288,-0.137542225,,,-0.278175819,0.639693959,
3.084,-0.137477346,-0.070094026,0.466574039,-0.135690496,,,-0.275450503,0.655260521,
3.088,-0.135881216,-0.07058466,0.474367779,-0.133807355,,,-0.272252487,0.670869332,
3.092,-0.134996399,-0.071023257,0.482051705,-0.131893237,,,-0.270479661,0.685972388,
3.096,-0.133752363,-0.071583542,0.489624037,-0.129948587,,,-0.267987103,0.7022445,
3.1,-0.132047277,-0.07211103,0.497083022,-0.127973854,,,-0.264570781,0.71819613,
3.104,-0.130001843,-0.072395538,0.504426934,-0.125969496,,,-0.260472537,0.731682218,
3.108,-0.128301672,-0.072976592,0.511654073,-0.123935975,,,-0.257066062,0.748122027,
3.112,-0.126621187,-0.073367791,0.518762765,-0.121873764,,,-0.253699033,0.762582206,
3.116,-0.124311541,-0.073928277,0.525751365,-0.11978334,,,-0.24907141,0.778759615,
3.12,-0.122848725,-0.074209583,0.532618256,-0.117665186,,,-0.246140503,0.791933052,
3.124,-0.120455157,-0.074501574,0.539361846,-0.115519793,,,-0.241344735,0.80511534,
3.128,-0.118256247,-0.074978203,0.545980576,-0.113347658,,,-0.236938985,0.820209227,
3.132,-0.115971731,-0.075405119,0.552472913,-0.111149282,,,-0.232361712,0.834688157,
3.136,-0.114323465,-0.075626103,0.558837354,-0.108925176,,,-0.229059237,0.846778031,
3.14,-0.111469362,-0.075993677,0.565072426,-0.106675855,,,-0.223340737,0.860387323,
3.144,-0.109251545,-0.07640066,0.571176686,-0.104401838,,,-0.218897104,0.874339326,
3.148,-0.10642197,-0.076550985,0.577148719,-0.102103652,,,-0.21322775,0.885219459,
3.152,-0.103653724,-0.077052077,0.582987144,-0.09978183,,,-0.207681274,0.900027457,
3.156,-0.100856109,-0.077110323,0.588690609,-0.097436908,,,-0.202075954,0.909519598,
3.16,-0.098170069,-0.077260392,0.594257795,-0.09506943,,,-0.196694188,0.919907639,
3.164,-0.095710947,-0.077286887,0.599687411,-0.092679944,,,-0.191767075,0.928631004,
3.168,-0.092448761,-0.077757274,0.604978201,-0.090269002,,,-0.185230938,0.942525658,
3.172,-0.089578017,-0.077858882,0.61012894,-0.087837164,,,-0.179479097,0.951792372,
3.176,-0.086687216,-0.078171087,0.615138437,-0.085384991,,,-0.173687068,0.963455027,
3.18,-0.083826423,-0.078113967,0.62000553,-0.082913053,,,-0.167955165,0.970368498,
3.184,-0.08049238,-0.078633745,0.624729094,-0.08042192,,,-0.161275055,0.98426745,
3.188,-0.077693484,-0.078400067,0.629308036,-0.077912169,,,-0.155667169,0.988535208,
3.192,-0.074628774,-0.07855035,0.633741294,-0.075384382,,,-0.149526696,0.997407347,
3.196,-0.070735785,-0.078517673,0.638027842,-0.072839144,,,-0.141726678,1.003735954,
3.2,-0.067305529,-0.078613618,0.64216669,-0.070277044,,,-0.134853795,1.011481602,
3.204,-0.064217371,-0.078733295,0.646156877,-0.067698675,,,-0.128666341,1.019315964,
3.208,-0.061458716,-0.078552796,0.649997481,-0.065104634,,,-0.123139082,1.023023833,
3.212,-0.059011318,-0.078226444,0.653687612,-0.062495521,,,-0.118235459,1.024557351,
3.216,-0.053763827,-0.078575189,0.657226417,-0.059871941,,,-0.107721552,1.034696251,
3.22,-0.051307307,-0.078284434,0.660613075,-0.0572345,,,-0.102799654,1.036179534,
3.224,-0.048723486,-0.077728713,0.663846804,-0.05458381,,,-0.097622693,1.033860097,
3.228,-0.044043872,-0.078021367,0.666926854,-0.051920484,,,-0.088246588,1.042567515,
3.232,-0.041803244,-0.077424609,0.669852512,-0.049245138,,,-0.083757251,1.039131814,
3.236,-0.037255185,-0.077707105,0.672623101,-0.046558393,,,-0.074644731,1.047236901,
3.24,-0.034446418,-0.077128369,0.67523798,-0.043860869,,,-0.069017067,1.043478343,
3.244,-0.030304418,-0.07709215,0.677696543,-0.041153192,,,-0.06071813,1.046785882,
3.248,-0.027747383,-0.07688418,0.679998222,-0.038435987,,,-0.055594837,1.047507623,
3.252,-0.022765967,-0.076887786,0.682142483,-0.035709885,,,-0.045614039,1.050860052,
3.256,-0.021186373,-0.076068042,0.68412883,-0.032975517,,,-0.042449154,1.042683639,
3.26,-0.016250146,-0.076055856,0.685956802,-0.030233514,,,-0.032558897,1.045302181,
3.264,-0.01336508,-0.07543218,0.687625978,-0.027484512,,,-0.026778361,1.03925318,
3.268,-0.010431977,-0.07504473,0.689135971,-0.024729148,,,-0.020901576,1.036185596,
3.272,-0.007100236,-0.074674242,0.69048643,-0.02196806,,,-0.014226079,1.033090577,
3.276,-0.003490028,-0.07419834,0.691677044,-0.019201885,,,-0.006992644,1.028276667,
3.28,-0.000615477,-0.07385264,0.692707537,-0.016431266,,,-0.001233173,1.025010632,
3.284,0.002029397,-0.073293884,0.693577669,-0.013656842,,,0.004066113,1.018533388,
3.288,0.006556337,-0.073140828,0.694287241,-0.010879257,,,0.013136319,1.017446276,
3.292,0.00931864,-0.072451713,0.694836087,-0.008099154,,,0.018670888,1.008656878,
3.296,0.012473861,-0.072045319,0.69522408,-0.005317176,,,0.024992708,1.003559221,
3.3,0.013795825,-0.070968885,0.695451131,-0.002533966,,,0.027641405,0.988887824,
3.304,0.019390972,-0.070948399,0.695517187,0.000249829,,,0.038851878,0.988696268,
3.308,0.021337891,-0.070255731,0.695422233,0.003033567,,,0.042752737,0.978909986,
3.312,0.023982795,-0.069504946,0.695166291,0.005816603,,,0.048052083,0.968092469,
3.316,0.026426993,-0.068784043,0.694749419,0.008598292,,,0.052949294,0.957476932,
3.32,0.030217838,-0.06840518,0.694171715,0.011377991,,,0.060544657,0.951411357,
3.324,0.032670557,-0.067703394,0.693433313,0.014155056,,,0.065458941,0.940648944,
3.328,0.033198217,-0.066553844,0.692534382,0.016928844,,,0.066516163,0.923478761,
3.332,0.038583399,-0.066343001,0.691475132,0.019698713,,,0.077305948,0.91914517,
3.336,0.040322604,-0.065615483,0.690255807,0.022464022,,,0.08079063,0.907462798,
3.34,0.041886294,-0.064601091,0.68887669,0.02522413,,,0.08392365,0.891648682,
3.344,0.042694177,-0.063546523,0.6873381,0.027978399,,,0.08554233,0.87513417,
3.348,0.046929049,-0.063059682,0.685640393,0.030726191,,,0.094027348,0.866284618,
3.352,0.050279598,-0.062536371,0.683783963,0.03346687,,,0.100740529,0.856769538,
3.356,0.04950175,-0.061271817,0.681769238,0.036199802,,,0.099182028,0.836971351,
3.36,0.051007177,-0.060229408,0.679596686,0.038924353,,,0.102198311,0.820110323,
3.364,0.054058779,-0.059558201,0.677266809,0.041639894,,,0.10831252,0.808190596,
3.368,0.056715916,-0.058956398,0.674780147,0.044345795,,,0.113636377,0.79708689,
3.372,0.056700439,-0.057711693,0.672137275,0.04704143,,,0.113605368,0.777202567,
3.376,0.057651644,-0.056741919,0.669338805,0.049726175,,,0.115511209,0.760961089,
3.38,0.059627601,-0.055939304,0.666385385,0.052399409,,,0.119470249,0.746887083,
3.384,0.061767512,-0.054868595,0.663277699,0.055060513,,,0.123757787,0.72917482,
3.388,0.061444813,-0.053855033,0.660016466,0.05770887,,,0.123111227,0.7121861,
3.392,0.062792827,-0.052838008,0.656602441,0.060343867,,,0.125812115,0.695122523,
3.396,0.064303215,-0.051880271,0.653036414,0.062964896,,,0.128838339,0.67881599,
3.4,0.066114142,-0.05097288,0.649319212,0.065571348,,,0.132466725,0.663147073,
3.404,0.064764702,-0.049748028,0.645451694,0.06816262,,,0.129762976,0.643357023,
3.408,0.066124065,-0.048735756,0.641434755,0.070738113,,,0.132486606,0.626343571,
3.412,0.066353079,-0.047659015,0.637269327,0.07329723,,,0.13294546,0.608527913,
3.416,0.067767176,-0.046724651,0.632956372,0.075839379,,,0.135778754,0.592559919,
3.42,0.066627305,-0.045469006,0.62849689,0.078363972,,,0.133494901,0.572573212,
3.424,0.067292936,-0.044264837,0.623891912,0.080870424,,,0.134828563,0.553325464,
3.428,0.066974038,-0.043235125,0.619142505,0.083358154,,,0.134189618,0.536339486,
3.432,0.067302388,-0.042093422,0.614249769,0.085826587,,,0.134847502,0.518049986,
3.436,0.066771607,-0.040942061,0.609214836,0.088275152,,,0.133784026,0.499749771,
3.44,0.066155617,-0.039722074,0.604038871,0.090703281,,,0.132549824,0.480738862,
3.444,0.065812217,-0.038614526,0.598723072,0.093110412,,,0.131861785,0.463221953,
3.448,0.06561093,-0.037432891,0.593268671,0.095495989,,,0.131458486,0.444956146,
3.452,0.0640445,-0.036106888,0.58767693,0.097859459,,,0.128319976,0.42514897,
3.456,0.064312432,-0.035136199,0.581949144,0.100200274,,,0.128856806,0.409687054,
3.46,0.063597916,-0.033972006,0.576086638,0.102517894,,,0.127425197,0.392122196,
3.464,0.062098051,-0.032784509,0.57009077,0.10481178,,,0.124420058,0.374476972,
3.468,0.060468233,-0.031435158,0.563962927,0.107081404,,,0.121154545,0.355204644,
3.472,0.060346957,-0.030342515,0.557704528,0.109326238,,,0.120911554,0.339053454,
3.476,0.058627117,-0.029100392,0.551317022,0.111545763,,,0.117465673,0.321449439,
3.48,0.056375066,-0.027788658,0.544801889,0.113739466,,,0.112953448,0.303332263,
3.484,0.054657274,-0.026553235,0.538160635,0.115906839,,,0.109511669,0.286313479,
3.488,0.052382249,-0.025251678,0.531394798,0.118047379,,,0.104953413,0.26885615,
3.492,0.052707162,-0.024217345,0.524505945,0.120160592,,,0.105604412,0.254500932,
3.496,0.050244009,-0.023003077,0.51749567,0.122245988,,,0.100669222,0.238509175,
3.5,0.047231555,-0.021603931,0.510365597,0.124303084,,,0.09463345,0.220915708,
3.504,0.045440562,-0.020450332,0.503117375,0.126331405,,,0.091045005,0.20614942,
3.508,0.043137399,-0.019135238,0.495752683,0.12833048,,,0.086430373,0.190069038,
3.512,0.041823077,-0.017924346,0.488273226,0.130299847,,,0.083796989,0.175355208,
3.516,0.040243817,-0.016775577,0.480680735,0.13223905,,,0.080632773,0.161564751,
3.52,0.035859125,-0.015381149,0.472976968,0.13414764,,,0.071847576,0.145760954,
3.524,0.034006239,-0.01420941,0.465163708,0.136025176,,,0.06813512,0.132432417,
3.528,0.031148982,-0.012955678,0.457242764,0.137871222,,,0.062410303,0.118691448,
3.532,0.028771548,-0.011665263,0.449215969,0.139685351,,,0.05764686,0.104993432,
3.536,0.026912171,-0.010599467,0.441085183,0.141467143,,,0.053921401,0.09367397,
3.54,0.025318667,-0.00938593,0.432852286,0.143216186,,,0.050728646,0.081400944,
3.544,0.01970965,-0.007967145,0.424519185,0.144932075,,,0.039490383,0.067766098,
3.548,0.018194238,-0.006872814,0.416087809,0.146614413,,,0.036454094,0.05729702,
3.552,0.015143324,-0.005627693,0.407560111,0.148262809,,,0.030341263,0.045955183,
3.556,0.011711904,-0.00440909,0.398938063,0.149876884,,,0.023466046,0.035242511,
3.56,0.009311317,-0.00324839,0.390223662,0.151456262,,,0.018656215,0.02539769,
3.564,0.006587043,-0.002121593,0.381418925,0.153000578,,,0.013197841,0.016213501,
3.568,0.004539092,-0.001001895,0.372525891,0.154509476,,,0.009094554,0.007478099,
3.572,-0.000445062,0.000238077,0.363546619,0.155982605,,,-0.000891729,-0.001734162,
3.576,-0.002912995,0.001404318,0.354483186,0.157419624,,,-0.005836496,-0.009974094,
3.58,-0.006397668,0.00266396,0.345337692,0.158820201,,,-0.01281841,-0.018432496,
3.584,-0.009621973,0.003825647,0.336112252,0.160184012,,,-0.019278648,-0.025763308,
3.588,-0.01224771,0.004926363,0.326809004,0.161510741,,,-0.024539592,-0.032257659,
3.592,-0.015310707,0.006044034,0.317430101,0.16280008,,,-0.030676631,-0.03844036,
3.596,-0.018541431,0.007143783,0.307977713,0.164051731,,,-0.037149731,-0.044081865,
3.6,-0.022122387,0.008298255,0.298454029,0.165265405,,,-0.044324558,-0.049622271,
3.604,-0.024540348,0.009356934,0.288861255,0.166440821,,,-0.0491692,-0.054154593,
3.608,-0.027777615,0.010508863,0.279201609,0.167577706,,,-0.055655409,-0.05878765,
3.612,-0.031396359,0.011578792,0.269477329,0.168675797,,,-0.062905949,-0.062516969,
3.616,-0.034874487,0.012700079,0.259690666,0.169734841,,,-0.069874748,-0.066080787,
3.62,-0.038222144,0.013716176,0.249843886,0.170754591,,,-0.076582136,-0.068661646,
3.624,-0.041486713,0.014798076,0.239939267,0.171734812,,,-0.083123048,-0.071140845,
3.628,-0.044837566,0.015866299,0.229979103,0.172675277,,,-0.089836838,-0.073109944,
3.632,-0.047746996,0.016842515,0.219965699,0.173575768,,,-0.095666191,-0.074229122,
3.636,-0.050649407,0.017889555,0.209901374,0.174436076,,,-0.10148148,-0.075236268,
3.64,-0.053736195,0.018886332,0.199788457,0.175256004,,,-0.10766619,-0.075601505,
3.644,-0.056812967,0.019891762,0.18962929,0.17603536,,,-0.11383083,-0.075577255,
3.648,-0.05985235,0.020866693,0.179426225,0.176773964,,,-0.119920556,-0.075015665,
